property_id,yardi_property_code,property_name,fund,asset_class,assetclassmarket,geographical_region,state,msa,realpage_propertyid,marketid,submarketid,num_residential_units,year_built,stabilized_date,revenue_management_software,n_leases,n_renewals,renewal_rate,n_moved_out,n_lto,n_l5l,n_funnel_days,n_collections
1084616,ncavaave,Avana Avebury,Greystar Equity Partners X,C+,C+,Charlotte,NC,US-NC-SC-Charlotte-Gastonia,14241,16740,5.0,348.0,1999,,AIRM,1901,738,0.3882167280378748,1033,1772,40,1407,221864
1084611,ncavalak,Avana Lake Norman,Greystar Equity Partners X,B+,B-,Charlotte,NC,US-NC-SC-Charlotte-Gastonia,22591,16740,14.0,312.0,2008,,AIRM,1446,712,0.49239280774550487,986,1707,54,1325,168939
1137009,ncavalan,Avana Landing,Greystar Equity Partners X,B,B-,Charlotte,NC,US-NC-SC-Charlotte-Gastonia,15071,16740,14.0,268.0,2000,,AIRM,1260,439,0.3484126984126984,864,1189,122,1334,143341
1085196,coparspe,Parq on Speer,GUGV,A-,A+,Colorado,CO,US-CO-Denver-Aurora,64484,19740,1.0,302.0,2019,2024-12-06,AIRM,1487,481,0.3234700739744452,997,1482,100,1353,291064
1058220,coavatho,Avana Thornton Station,Greystar Equity Partners X,B-,C+,Colorado,CO,US-CO-Denver-Aurora,11218,19740,9.0,480.0,2002,,AIRM,2676,1135,0.42414050822122573,1557,2731,77,1421,277634
1188532,cotalhil,Talon Hill,Greystar Equity Partners XI,A+,B+,Colorado,CO,US-CO-Colorado Springs,17189,17820,4.0,276.0,2006,,AIRM,1097,364,0.3318140382862352,684,1033,79,1206,156983
838995,cogrilow,Avia Lowry,Greystar Growth & Income Fund,B-,C,Colorado,CO,US-CO-Denver-Aurora,55071,19740,10.0,150.0,2011,,AIRM,786,290,0.36895674300254455,481,940,84,1240,98665
726936,coavaea2,Avana Eastlake,Greystar Ivanhoe Cambridge II,C,C+,Colorado,CO,US-CO-Denver-Aurora,5637,19740,9.0,336.0,1998,,AIRM,1812,702,0.38741721854304634,1029,2250,62,1382,220176
1084528,txelainw,Elan Inwood,GSTT,A+,A,Dallas,TX,US-TX-Dallas-Fort Worth,57886,19124,19.0,180.0,2019,2024-12-06,AIRM,904,361,0.3993362831858407,641,981,57,1230,91502
1076098,txasvic,Ascent Victory Park,GUGV,B+,A+,Dallas,TX,US-TX-Dallas-Fort Worth,60217,19124,2.0,302.0,2017,2024-12-06,AIRM,1458,563,0.38614540466392316,1000,1697,93,1374,222369
1133250,txavariv,Avana River Park,Greystar Equity Partners X,A,B+,Dallas,TX,US-TX-Dallas-Fort Worth,5575,223104,5.0,248.0,1998,,AIRM,1236,458,0.3705501618122977,725,1124,100,1269,153384
640193,txalleg2,Allegro,Greystar Growth & Income Fund,A,A-,Dallas,TX,US-TX-Dallas-Fort Worth,22266,19124,19.0,393.0,2013,,AIRM,1789,894,0.49972051425377306,1067,2811,133,1381,239812
1102550,txpreser,The Preserve,Greystar Growth & Income Fund,A-,A+,Dallas,TX,US-TX-Dallas-Fort Worth,82857,223104,9.0,399.0,2019,,AIRM,1948,664,0.3408624229979466,1293,1925,134,1412,208458
1151913,txrenpre,Renaissance at Preston Hollow,Mountain,C,B,Dallas,TX,US-TX-Dallas-Fort Worth,9220,19124,2.0,291.0,2001,,AIRM,1257,567,0.4510739856801909,734,1257,97,1252,155446
1092489,txlatmed,Latitude Med Center,Development,A+,A+,Houston,TX,US-TX-Houston-Sugar Land,55097,26420,2.0,375.0,2019,2024-12-06,Manual Pricing,1590,756,0.47547169811320755,891,1819,99,1319,242796
754150,txavaeld,Avana Eldridge,Greystar Equity Partners X,A-,B-,Houston,TX,US-TX-Houston-Sugar Land,5254,26420,19.0,668.0,1999,,AIRM,3283,1565,0.4766981419433445,2001,4408,134,1450,424695
709855,txavasu2,Avana Sugar Land,Greystar Ivanhoe Cambridge II,B,B,Houston,TX,US-TX-Houston-Sugar Land,17978,26420,34.0,240.0,2004,,AIRM,1261,584,0.4631245043616178,752,1666,73,1241,155136
1140759,tx290wes,2900 West Dallas,Mountain,B-,A+,Houston,TX,US-TX-Houston-Sugar Land,35254,26420,1.0,430.0,2014,,AIRM,1837,736,0.4006532389765923,1299,1850,77,1413,234555
1140736,txcreyor,Creole on Yorktown,Mountain,C+,C+,Houston,TX,US-TX-Houston-Sugar Land,11648,26420,7.0,540.0,1967,,AIRM,2497,961,0.38486183420104125,1649,2253,108,1423,278922
1140760,txgrowil,Grove at Wilcrest,Mountain,A+,B,Houston,TX,US-TX-Houston-Sugar Land,42041,26420,10.0,360.0,2014,,AIRM,1713,629,0.36719206071220084,1184,1497,50,1389,217636
1140758,txjachil,Jackson Hill,Mountain,B,A-,Houston,TX,US-TX-Houston-Sugar Land,13347,26420,4.0,316.0,2003,,AIRM,1354,551,0.4069423929098966,987,1322,114,1357,157745
1140756,txlaspal,Las Palmas,Mountain,B+,B,Houston,TX,US-TX-Houston-Sugar Land,5193,26420,30.0,360.0,1992,,AIRM,1572,713,0.4535623409669211,987,1481,97,1314,197814
1140902,txpararm,Park at Armand Bayou,Mountain,B+,B,Houston,TX,US-TX-Houston-Sugar Land,5204,26420,30.0,401.0,1998,,AIRM,1732,849,0.49018475750577367,1126,1739,116,1338,229490
1140735,txparriv,Park at River Oaks,Mountain,C-,B,Houston,TX,US-TX-Houston-Sugar Land,5125,26420,3.0,299.0,1998,,AIRM,1236,577,0.46682847896440127,757,1251,81,1268,154580
1140737,txparmem,Park on Memorial,Mountain,C+,B-,Houston,TX,US-TX-Houston-Sugar Land,5245,26420,9.0,334.0,1991,,AIRM,1508,689,0.45689655172413796,856,1420,111,1402,174710
1140725,txposoak,Post Oak at Woodway,Mountain,B-,B+,Houston,TX,US-TX-Houston-Sugar Land,5091,26420,9.0,216.0,1996,,AIRM,934,457,0.4892933618843683,571,923,26,1138,118202
1140757,txsabvil,Sabo Village,Mountain,C,B-,Houston,TX,US-TX-Houston-Sugar Land,85037,26420,32.0,320.0,1983,,AIRM,1594,768,0.48180677540777916,986,1441,63,1153,145459
1140734,txcaroli,The Caroline,Mountain,A+,A-,Houston,TX,US-TX-Houston-Sugar Land,90387,26420,30.0,351.0,2020,,AIRM,1488,546,0.36693548387096775,1088,1497,72,1372,192168
1140690,txvilwes,Village at West University,Mountain,C+,B+,Houston,TX,US-TX-Houston-Sugar Land,5108,26420,2.0,419.0,1988,,AIRM,1785,779,0.43641456582633054,1130,1740,139,1386,260570
1140691,txvilsea,Village by the Sea,Mountain,B,B,Houston,TX,US-TX-Houston-Sugar Land,84487,26420,31.0,241.0,1982,,AIRM,1095,466,0.42557077625570777,805,1037,78,1168,104054
1140692,txvillak,Village on the Lake,Mountain,B+,B,Houston,TX,US-TX-Houston-Sugar Land,17173,26420,30.0,612.0,1999,,AIRM,2550,1158,0.4541176470588235,1541,2527,174,1392,349973
707351,dcore82,ORE 82,GDCV,B-,A,Mid-Atlantic,DC,US-DC-VA-MD-WV-Washington,51014,47900,5.0,227.0,2016,2024-12-06,AIRM,982,478,0.48676171079429736,583,1491,118,1256,107227
707352,dcavefor,Aventine Fort Totten,GSIC Totten,C+,B,Mid-Atlantic,DC,US-DC-VA-MD-WV-Washington,19467,47900,3.0,308.0,2008,,AIRM,1801,621,0.3448084397556913,693,1819,131,1371,160037
1136848,vaavacop,Avana Copper Spring,Greystar Equity Partners X,B,B,Mid-Atlantic,VA,US-VA-Richmond,10043,40060,6.0,366.0,1989,,AIRM,1655,725,0.4380664652567976,1043,1602,48,1330,140820
1132442,vaavafie,Avana Fieldstone,Greystar Equity Partners X,B-,B-,Mid-Atlantic,VA,US-DC-VA-MD-WV-Washington,14411,47900,21.0,384.0,1987,,AIRM,1751,846,0.48315248429468877,1069,1758,49,1376,159897
1122994,mdavahea,Avana Heather Ridge,Greystar Equity Partners X,A-,B-,Mid-Atlantic,MD,US-DC-VA-MD-WV-Washington,9413,47900,34.0,324.0,1988,,AIRM,1930,802,0.4155440414507772,869,1614,101,1330,160080
927762,mdavanor,Avana Northlake,Greystar Equity Partners X,B-,C,Mid-Atlantic,MD,US-DC-VA-MD-WV-Washington,10701,47900,29.0,304.0,1985,,AIRM,1637,744,0.4544899205864386,722,1682,48,1273,98147
1131970,mdavared,Avana Red Run,Greystar Equity Partners X,B+,B-,Mid-Atlantic,MD,US-MD-Baltimore-Towson,11557,12580,6.0,520.0,1994,,AIRM,2913,1109,0.38070717473395127,1347,2393,141,1432,241079
645580,dcaspen3,The Aspen,Greystar Growth & Income Fund,C+,A-,Mid-Atlantic,DC,US-DC-VA-MD-WV-Washington,55809,47900,1.0,133.0,2016,2024-12-06,AIRM,623,250,0.4012841091492777,393,939,60,1197,58975
1227643,ilelayo2,Elan Yorktown,Development,A-,B,Midwest,IL,US-IL-IN-WI-Chicago-Naperville,91615,216980,12.0,295.0,2018,2024-12-06,AIRM,1001,340,0.33966033966033965,623,955,113,1269,116505
1085605,mnavaadd,Avana Addison,Greystar Equity Partners X,B,B-,Midwest,MN,US-MN-WI-Minneapolis-St Paul,55270,33460,6.0,290.0,2002,,AIRM,1347,650,0.4825538233110616,821,1490,108,1298,185630
1134837,mnavawes,Avana West Park,Greystar Equity Partners X,B-,C,Midwest,MN,US-MN-WI-Minneapolis-St Paul,3096,33460,14.0,240.0,1988,,AIRM,1061,473,0.4458058435438266,633,1067,74,1186,133296
1165929,mnavamin,Avana Minnetonka,Greystar Equity Partners XI,C,C,Midwest,MN,US-MN-WI-Minneapolis-St Paul,16242,33460,7.0,456.0,1985,,AIRM,1956,742,0.37934560327198363,1141,1813,94,1393,266308
709853,il140st2,1401 S. State,Greystar Ivanhoe Cambridge II,C,B+,Midwest,IL,US-IL-IN-WI-Chicago-Naperville,36502,216980,1.0,278.0,2008,,AIRM,1368,545,0.3983918128654971,841,1862,139,1330,117825
687916,mnavaso2,Avana Southview,Greystar Ivanhoe Cambridge II,C,C+,Midwest,MN,US-MN-WI-Minneapolis-St Paul,11895,33460,13.0,424.0,1987,,AIRM,1870,923,0.49358288770053477,1038,2896,104,1383,263705
1060337,tnavabel,Avana Bellevue,Greystar Equity Partners X,B-,B-,Nashville,TN,US-TN-Nashville-Davidson,1660,34980,5.0,180.0,1994,,AIRM,826,434,0.5254237288135594,524,1065,71,1104,100403
1092122,tnavalex,Avana Lexington,Greystar Equity Partners X,B-,B-,Nashville,TN,US-TN-Nashville-Davidson,14193,34980,5.0,598.0,1997,,AIRM,2837,1149,0.4050052872752908,1958,3259,239,1443,366845
1114056,tnavaove,Avana Overlook,Greystar Equity Partners X,C-,C,Nashville,TN,US-TN-Nashville-Davidson,2029,34980,3.0,452.0,1997,,AIRM,2592,910,0.35108024691358025,1343,2221,66,1437,285806
1137010,tnavasou,Avana South Oaks,Greystar Equity Partners X,B-,C+,Nashville,TN,US-TN-Nashville-Davidson,20283,34980,4.0,323.0,1984,,AIRM,1587,553,0.3484562066792691,942,1382,135,1395,173652
1137357,tnavacol,Avana Collins Creek,Greystar Equity Partners XI,C+,C,Nashville,TN,US-TN-Nashville-Davidson,13949,34980,3.0,510.0,1983,,AIRM,2770,876,0.31624548736462094,1411,2217,223,1443,377924
1060915,maavamar,Avana Marlborough,Greystar Equity Partners X,B,B-,New England,MA,US-MA-NH-Boston-Cambridge,10025,14460,10.0,164.0,1989,,AIRM,785,401,0.510828025477707,444,955,37,1106,49770
639477,maoce650,Ocean 650,Greystar Growth & Income Fund,B-,B,New England,MA,US-MA-NH-Boston-Cambridge,89019,14460,4.0,230.0,2017,,AIRM,1136,478,0.42077464788732394,667,1674,77,1291,89690
709854,maavawe2,Avana Weymouth,Greystar Ivanhoe Cambridge II,C,C+,New England,MA,US-MA-NH-Boston-Cambridge,73652,14460,6.0,418.0,1969,,AIRM,2144,978,0.45615671641791045,1041,2635,62,1401,88496
1058223,nychels2,The Chelsea,GS Chelsea II,B+,A+,New York,NY,US-NY-NJ-PA-New York,35955,235614,3.0,204.0,1986,,AIRM,943,383,0.4061505832449629,578,1127,128,1304,58717
941344,calynhav,Lynhaven,GSG Reserve,A,B+,Northern California,CA,US-CA-San Jose-Sunnyvale,58229,41940,5.0,636.0,2020,2024-11-06,AIRM,2391,818,0.34211626934337097,1645,2432,94,1448,399745
696734,caavasa2,Avana San Jose,Greystar Equity Partners X,A-,B-,Northern California,CA,US-CA-San Jose-Sunnyvale,69722,41940,8.0,220.0,1985,,AIRM,804,432,0.5373134328358209,438,1270,49,1135,154431
1185405,caavavis,Avana Vista Point,Greystar Equity Partners XI,A-,B,Northern California,CA,US-CA-Sacramento-Arden-Arcade,21914,40900,4.0,188.0,1986,,AIRM,661,240,0.3630862329803328,335,560,55,1160,79535
653384,caacapp3,Acappella,Greystar Growth & Income Fund,B+,B-,Northern California,CA,US-CA-San Francisco-Oakland,36579,41860,4.0,163.0,2010,,AIRM,651,280,0.43010752688172044,396,1096,84,1231,112834
714310,caavaal2,Avana Almaden,Greystar Ivanhoe Cambridge II,A-,C+,Northern California,CA,US-CA-San Jose-Sunnyvale,548,41940,6.0,396.0,1986,,AIRM,1641,832,0.5070079219987812,945,2503,52,1364,185206
714311,castori2,Avana Stoneridge,Greystar Ivanhoe Cambridge II,B-,B,Northern California,CA,US-CA-San Francisco-Oakland,69653,36084,8.0,354.0,1989,,AIRM,1516,653,0.43073878627968337,939,2267,85,1393,218564
717177,caavasu2,Avana Sunnyvale,Greystar Ivanhoe Cambridge II,B+,A-,Northern California,CA,US-CA-San Jose-Sunnyvale,564,41940,2.0,192.0,1991,,AIRM,750,354,0.472,437,1171,56,1269,106691
1086612,waavaeve,Avana Evergreen,Greystar Equity Partners X,B-,C+,Oregon,WA,US-OR-WA-Portland-Vancouver,25046,38900,11.0,336.0,1999,,AIRM,1562,830,0.5313700384122919,950,1789,40,1268,211671
1133768,waavaon1,Avana One Zero Nine,Greystar Equity Partners X,B-,B-,Oregon,WA,US-OR-WA-Portland-Vancouver,58751,38900,11.0,387.0,1994,,AIRM,1784,747,0.4187219730941704,1028,1558,116,1408,194774
1126401,oravahap,Avana at Happy Valley,Greystar Equity Partners X,B-,B+,Oregon,OR,US-OR-WA-Portland-Vancouver,10921,38900,4.0,372.0,1986,,AIRM,1740,581,0.3339080459770115,845,1360,49,1383,146164
653380,orindtw2,Indigo,Greystar Growth & Income Fund,C+,A+,Oregon,OR,US-OR-WA-Portland-Vancouver,36655,38900,1.0,273.0,2009,,AIRM,1097,512,0.4667274384685506,709,1805,112,1283,105321
1137007,orsevwes,Seven West at the Trails,Greystar Growth & Income Fund,A+,B,Oregon,OR,US-OR-WA-Portland-Vancouver,10004620,38900,9.0,423.0,1986,,AIRM,1779,753,0.42327150084317033,1044,1661,132,1386,182233
1114575,ncavabro,Avana on Broad,Greystar Equity Partners X,A-,B,Raleigh,NC,US-NC-Durham,14169,239580,10.0,320.0,2001,,AIRM,1578,663,0.42015209125475284,890,1558,66,1306,186108
1137008,scavalon,Avana Long Point,Greystar Equity Partners X,C+,B+,South Carolina,SC,US-SC-Charleston,22603,16700,1.0,360.0,2001,,AIRM,1759,622,0.3536100056850483,1166,1595,78,1425,208947
1136955,scavatho,Avana Thornblade,Greystar Equity Partners X,B,B,South Carolina,SC,US-SC-Greenville-Mauldin,11516,224860,2.0,293.0,1997,,AIRM,1482,540,0.3643724696356275,980,1398,89,1341,162735
1281591,flavacor,Avana Coral Springs,GS South Florida,B-,C+,South Florida,FL,US-FL-Miami-Fort Lauderdale,2053,22744,6.0,350.0,1989,,AIRM,976,377,0.3862704918032787,564,999,88,1267,95872
1281590,flavapal,Avana Palm Beach Gardens,GS South Florida,B-,B,South Florida,FL,US-FL-Miami-Fort Lauderdale,11452,48424,5.0,448.0,1991,,AIRM,1186,483,0.4072512647554806,636,1269,132,1334,155538
767015,fllaurea,Laureat,GUGV,A,A+,South Florida,FL,US-FL-Miami-Fort Lauderdale,86230,22744,1.0,327.0,2017,2024-12-06,AIRM,1515,654,0.4316831683168317,986,1670,81,1382,222784
1083308,flavacit,Avana City Park,Greystar Equity Partners X,B,B-,South Florida,FL,US-FL-Tampa-St Petersburg,1806,45300,13.0,228.0,1990,,AIRM,1088,570,0.5238970588235294,712,1255,95,1212,120644
1132294,flavacoa,Avana Coachman,Greystar Equity Partners X,B,B,South Florida,FL,US-FL-Tampa-St Petersburg,21630,45300,13.0,218.0,1985,,AIRM,1067,515,0.48266166822867856,658,1020,40,1144,123298
640634,flbocci2,Boca City Walk,Greystar Growth & Income Fund,A-,A-,South Florida,FL,US-FL-Miami-Fort Lauderdale,53465,48424,1.0,229.0,2016,2024-12-06,AIRM,1072,517,0.4822761194029851,734,1718,86,1312,130180
673908,flmirflo,Mira Flores,Greystar Growth & Income Fund,B+,B,South Florida,FL,US-FL-Miami-Fort Lauderdale,7064,48424,5.0,352.0,1996,,AIRM,1568,838,0.5344387755102041,1046,2611,60,1370,206844
577059,flsombr2,SoMa at Brickell,Greystar Growth & Income Fund,C+,A-,South Florida,FL,US-FL-Miami-Fort Lauderdale,53732,33124,1.0,418.0,2016,,AIRM,2109,867,0.41109530583214793,1337,3139,130,1423,258789
577938,flmark2,The Mark at Cityscape,Greystar Growth & Income Fund,A+,A,South Florida,FL,US-FL-Miami-Fort Lauderdale,37401,48424,1.0,208.0,2015,,AIRM,960,517,0.5385416666666667,560,1577,59,1157,89671
1029229,caamplof,Amp Lofts,GUGV,B+,B,Southern California,CA,US-CA-Los Angeles-Long Beach,55373,31084,1.0,320.0,2020,2024-12-06,AIRM,1428,511,0.35784313725490197,916,1265,116,1367,240343
685686,caavaspr,Avana Springs,Greystar Equity Partners X,C,B+,Southern California,CA,US-CA-Riverside-San Bernardino,17705,40140,9.0,320.0,1989,,AIRM,1530,848,0.5542483660130719,778,2163,45,1225,178094
889194,cagriffi,The Griffith,Greystar Growth & Income Fund,A-,A-,Southern California,CA,US-CA-Los Angeles-Long Beach,43507,31084,6.0,220.0,2018,,AIRM,1015,507,0.4995073891625616,689,1449,98,1317,162888
1150182,caviariv,Viano at Riverwalk,Greystar Growth & Income Fund,B+,A-,Southern California,CA,US-CA-Riverside-San Bernardino,70354,40140,8.0,264.0,2015,,AIRM,1030,480,0.46601941747572817,556,1008,25,1264,103116
714314,carancu2,Avana Rancho Cucamonga,Greystar Ivanhoe Cambridge II,C-,B-,Southern California,CA,US-CA-Riverside-San Bernardino,16694,40140,2.0,624.0,1988,,AIRM,2650,1402,0.5290566037735849,1370,3665,62,1424,455552
714309,caranpa2,Avana Rancho Palos Verdes,Greystar Ivanhoe Cambridge II,B-,B,Southern California,CA,US-CA-Los Angeles-Long Beach,14144,31084,11.0,215.0,1988,,AIRM,909,463,0.5093509350935094,494,1298,67,1265,125502
714312,caavapi2,Avana on Pine,Greystar Ivanhoe Cambridge II,C+,B-,Southern California,CA,US-CA-Los Angeles-Long Beach,89102,31084,10.0,211.0,2016,,AIRM,896,381,0.4252232142857143,506,1234,101,1249,101008
714313,cawilsh2,Avana on Wilshire,Greystar Ivanhoe Cambridge II,B-,B,Southern California,CA,US-CA-Los Angeles-Long Beach,58264,31084,4.0,159.0,2008,,AIRM,698,291,0.4169054441260745,436,975,55,1224,73711
1132440,waavache,Avana Chestnut Hills,Greystar Equity Partners X,B,B+,Washington,WA,US-WA-Seattle-Tacoma-Bellevue,1037,45104,3.0,157.0,1991,,AIRM,745,378,0.5073825503355704,480,749,74,1173,94594
1132441,waavaham,Avana Hamptons,Greystar Equity Partners X,B+,B,Washington,WA,US-WA-Seattle-Tacoma-Bellevue,1064,45104,3.0,230.0,1991,,AIRM,1058,524,0.4952741020793951,679,1069,104,1262,151248
1095394,waavasta,Avana Star Lake,Greystar Equity Partners X,C+,C,Washington,WA,US-WA-Seattle-Tacoma-Bellevue,995,42644,16.0,750.0,1987,,AIRM,3771,1614,0.42800318217979316,1883,3140,124,1442,392665
1124474,waavawes,Avana West Hill,Greystar Equity Partners X,B-,C,Washington,WA,US-WA-Seattle-Tacoma-Bellevue,85063,42644,15.0,216.0,1989,,AIRM,1017,516,0.5073746312684366,578,889,54,1200,99874
1133243,waavasou,Avana at South Station,Greystar Equity Partners X,A-,C+,Washington,WA,US-WA-Seattle-Tacoma-Bellevue,59071,42644,14.0,210.0,1979,,AIRM,1077,506,0.46982358402971214,600,923,66,1274,101650
726930,waavaon2,Avana One Six Four,Greystar Ivanhoe Cambridge II,C+,C,Washington,WA,US-WA-Seattle-Tacoma-Bellevue,9430,42644,7.0,506.0,2001,,AIRM,2128,1200,0.5639097744360902,1324,3325,90,1390,290770
726932,washore2,Shorewood,Greystar Ivanhoe Cambridge II,C+,B,Washington,WA,US-WA-Seattle-Tacoma-Bellevue,25325,42644,12.0,645.0,1949,,AIRM,3027,1717,0.567228278823918,1822,4276,188,1432,423327
